time         inUsed     ratio      available  committed  pageFault  
10:19:34.943  32768      100        0          131072     1.46782    
10:19:35.458  32768      100        0          131072     1.46782    
10:19:35.972  32768      100        0          131072     1.46341    
10:19:36.482  32768      100        0          131072     1.46341    
10:19:36.987  32768      100        0          131072     1.45903    
10:19:37.502  32768      100        0          131072     1.45903    
10:19:38.3   32768      100        0          131072     1.4536     
10:19:38.516  32768      100        0          131072     1.4536     
10:19:39.27  32768      100        0          131072     1.4536     
10:19:39.529  32768      100        0          131072     1.4536     
10:19:40.40  32768      100        0          131072     1.4536     
10:19:40.556  32768      100        0          131072     1.4536     
10:19:41.58  32768      100        0          131072     1.44659    
10:19:41.573  32768      100        0          131072     1.44659    
10:19:42.87  32768      100        0          131072     1.43965    
10:19:42.603  32768      100        0          131072     1.43965    
10:19:43.117  32768      100        0          131072     1.43965    
10:19:43.619  32768      100        0          131072     1.43965    
10:19:44.119  32768      100        0          131072     1.42962    
10:19:44.634  32768      100        0          131072     1.42962    
10:19:45.138  32768      100        0          131072     1.42962    
10:19:45.652  32768      100        0          131072     1.42962    
10:19:46.167  32768      100        0          131072     1.41767    
10:19:46.681  32768      100        0          131072     1.41767    
10:19:47.195  32768      100        0          131072     1.41304    
10:19:47.710  32768      100        0          131072     1.41304    
10:19:48.227  32768      100        0          131072     1.40693    
10:19:48.742  32768      100        0          131072     1.40693    
10:19:49.255  32768      100        0          131072     1.40036    
10:19:49.769  32768      100        0          131072     1.40036    
10:19:50.272  32768      100        0          131072     1.39385    
10:19:50.788  32768      100        0          131072     1.39385    
10:19:51.300  32768      100        0          131072     1.42298    
10:19:51.802  32768      100        0          131072     1.42298    
10:19:52.305  32768      100        0          131072     1.42298    
10:19:52.816  32768      100        0          131072     1.42298    
10:19:53.318  32768      100        0          131072     1.41844    
10:19:53.830  32768      100        0          131072     1.41844    
10:19:54.333  32768      100        0          131072     1.41193    
10:19:54.839  32768      100        0          131072     1.41193    
10:19:55.341  32768      100        0          131072     1.40598    
10:19:55.856  32768      100        0          131072     1.40598    
10:19:56.358  32768      100        0          131072     1.40007    
10:19:56.873  32768      100        0          131072     1.40007    
10:19:57.389  32768      100        0          131072     1.42857    
10:19:57.892  32768      100        0          131072     1.42857    
10:19:58.395  32768      100        0          131072     1.42857    
10:19:58.898  32768      100        0          131072     1.42857    
10:19:59.419  32768      100        0          131072     1.42857    
10:19:59.934  32768      100        0          131072     1.42857    
10:20:0.434  32768      100        0          131072     1.42411    
10:20:0.949  32768      100        0          131072     1.42411    
10:20:1.463  32768      100        0          131072     1.41967    
10:20:1.977  32768      100        0          131072     1.41967    
10:20:2.480  32768      100        0          131072     1.44778    
10:20:2.981  32768      100        0          131072     1.44778    
10:20:3.485  32768      100        0          131072     1.44778    
10:20:3.987  32768      100        0          131072     1.44778    
10:20:4.503  32768      100        0          131072     1.44778    
10:20:5.9    32768      100        0          131072     1.44778    
10:20:5.511  32768      100        0          131072     1.44778    
10:20:6.27   32768      100        0          131072     1.44778    
10:20:6.530  32768      100        0          131072     1.44778    
10:20:7.33   32768      100        0          131072     1.44778    
10:20:7.547  32768      100        0          131072     1.44181    
10:20:8.48   32768      100        0          131072     1.44181    
10:20:8.563  32768      100        0          131072     1.43885    
10:20:9.65   32768      100        0          131072     1.43885    
10:20:9.568  32768      100        0          131072     1.43885    
10:20:10.83  32768      100        0          131072     1.43885    
10:20:10.596  32768      100        0          131072     1.43885    
10:20:11.98  32768      100        0          131072     1.43885    
10:20:11.611  32768      100        0          131072     1.43443    
10:20:12.127  32768      100        0          131072     1.43443    
10:20:12.634  32768      100        0          131072     1.46209    
10:20:13.146  32768      100        0          131072     1.46209    
10:20:13.647  32768      100        0          131072     1.46209    
10:20:14.161  32768      100        0          131072     1.46209    
10:20:14.663  32768      100        0          131072     1.46209    
10:20:15.165  32768      100        0          131072     1.46209    
10:20:15.667  32768      100        0          131072     1.46209    
10:20:16.170  32768      100        0          131072     1.46209    
10:20:16.683  32768      100        0          131072     1.45911    
10:20:17.185  32768      100        0          131072     1.45911    
10:20:17.686  32768      100        0          131072     1.4527     
10:20:18.200  32768      100        0          131072     1.4527     
10:20:18.703  32768      100        0          131072     1.4527     
10:20:19.217  32768      100        0          131072     1.4527     
10:20:19.721  32768      100        0          131072     1.47999    
10:20:20.226  32768      100        0          131072     1.47999    
10:20:20.741  32768      100        0          131072     1.47999    
10:20:21.253  32768      100        0          131072     1.47999    
10:20:21.766  32768      100        0          131072     1.47999    
10:20:22.281  32768      100        0          131072     1.47999    
10:20:22.783  32768      100        0          131072     1.47999    
10:20:23.299  32768      100        0          131072     1.47999    
10:20:23.800  32768      100        0          131072     1.47999    
10:20:24.302  32768      100        0          131072     1.47999    
10:20:24.803  32768      100        0          131072     1.53743    
10:20:25.318  32768      100        0          131072     1.53743    
10:20:25.819  32768      100        0          131072     1.52773    
10:20:26.321  32768      100        0          131072     1.52773    
10:20:26.836  32768      100        0          131072     1.55423    
10:20:27.337  32768      100        0          131072     1.55423    
10:20:27.841  32768      100        0          131072     1.57739    
10:20:28.358  32768      100        0          131072     1.57739    
10:20:28.872  32768      100        0          131072     1.6034     
10:20:29.387  32768      100        0          131072     1.6034     
10:20:29.890  32768      100        0          131072     1.6292     
10:20:30.406  32768      100        0          131072     1.6292     
10:20:30.908  32768      100        0          131072     1.65155    
10:20:31.413  32768      100        0          131072     1.65155    
10:20:31.916  32768      100        0          131072     1.65102    
10:20:32.419  32768      100        0          131072     1.65102    
10:20:32.931  24576      75         8192       117760     1.64145    
10:20:33.447  24576      75         8192       117760     1.64145    
10:20:33.948  24576      75         8192       117760     1.63514    
10:20:34.463  24576      75         8192       117760     1.63514    
10:20:34.978  24576      75         8192       117760     1.62887    
10:20:35.478  24576      75         8192       117760     1.62887    
10:20:35.995  24576      75         8192       117760     1.62265    
10:20:36.508  24576      75         8192       117760     1.62265    
10:20:37.15  24576      75         8192       117760     1.61905    
10:20:37.519  24576      75         8192       117760     1.61905    
10:20:38.20  23552      71.875     9216       109568     1.60985    
10:20:38.536  23552      71.875     9216       109568     1.60985    
10:20:39.43  23552      71.875     9216       109568     1.60377    
10:20:39.557  23552      71.875     9216       109568     1.60377    
10:20:40.63  23552      71.875     9216       109568     1.59774    
10:20:40.577  23552      71.875     9216       109568     1.59774    
10:20:41.82  23552      71.875     9216       109568     1.59176    
10:20:41.595  23552      71.875     9216       109568     1.59176    
10:20:42.97  23552      71.875     9216       109568     1.5878     
10:20:42.598  23552      71.875     9216       109568     1.5878     
10:20:43.111  24576      75         8192       103424     1.64036    
10:20:43.625  24576      75         8192       103424     1.64036    
10:20:44.140  24576      75         8192       103424     1.63077    
10:20:44.653  24576      75         8192       103424     1.63077    
10:20:45.155  25600      78.125     7168       103424     1.65492    
10:20:45.662  25600      78.125     7168       103424     1.65492    
10:20:46.177  26624      81.25      6144       103424     1.67581    
10:20:46.693  26624      81.25      6144       103424     1.67581    
10:20:47.208  27648      84.375     5120       103424     1.69954    
10:20:47.708  27648      84.375     5120       103424     1.69954    
10:20:48.223  28672      87.5       4096       103424     1.7231     
10:20:48.735  28672      87.5       4096       103424     1.7231     
10:20:49.238  29696      90.625     3072       103424     1.74331    
10:20:49.741  29696      90.625     3072       103424     1.74331    
10:20:50.244  29696      90.625     3072       103424     1.74279    
10:20:50.748  29696      90.625     3072       103424     1.74279    
10:20:51.256  13312      40.625     19456      63488      1.82144    
10:20:51.759  13312      40.625     19456      63488      1.82144    
10:20:52.260  13312      40.625     19456      63488      1.81116    
10:20:52.776  13312      40.625     19456      63488      1.81116    
10:20:53.287  14336      43.75      18432      63488      1.83378    
10:20:53.790  14336      43.75      18432      63488      1.83378    
10:20:54.303  14336      43.75      18432      63488      1.82353    
10:20:54.805  14336      43.75      18432      63488      1.82353    
10:20:55.308  15360      46.875     17408      63488      1.84588    
10:20:55.822  15360      46.875     17408      63488      1.84588    
10:20:56.337  15360      46.875     17408      63488      1.83888    
10:20:56.840  15360      46.875     17408      63488      1.83888    
10:20:57.355  16384      50         16384      63488      1.85776    
10:20:57.869  16384      50         16384      63488      1.85776    
10:20:58.384  16384      50         16384      63488      1.85723    
10:20:58.886  16384      50         16384      63488      1.85723    
10:20:59.405  7168       21.875     25600      50176      1.85723    
10:20:59.917  10240      31.25      22528      50176      1.92806    
10:21:0.432  10240      31.25      22528      50176      1.92806    
10:21:0.938  10240      31.25      22528      50176      1.91757    
10:21:1.440  10240      31.25      22528      50176      1.91757    
10:21:1.941  10240      31.25      22528      50176      1.91046    
10:21:2.456  10240      31.25      22528      50176      1.91046    
10:21:2.968  11264      34.375     21504      50176      1.92853    
10:21:3.482  11264      34.375     21504      50176      1.92853    
10:21:3.982  11264      34.375     21504      50176      1.91819    
10:21:4.486  11264      34.375     21504      50176      1.91819    
10:21:4.986  12288      37.5       20480      50176      1.93929    
10:21:5.488  12288      37.5       20480      50176      1.93929    
10:21:6.3    12288      37.5       20480      50176      1.92899    
10:21:6.515  12288      37.5       20480      50176      1.92899    
10:21:7.31   12288      37.5       20480      50176      1.92201    
10:21:7.546  12288      37.5       20480      50176      1.92201    
10:21:8.60   13312      40.625     19456      50176      1.94283    
10:21:8.566  13312      40.625     19456      50176      1.94283    
10:21:9.80   13312      40.625     19456      50176      1.93263    
10:21:9.583  13312      40.625     19456      50176      1.93263    
10:21:10.84  13312      40.625     19456      50176      1.9321     
10:21:10.595  13312      40.625     19456      50176      1.9321     
10:21:11.108  7168       21.875     25600      44032      1.9321     
10:21:11.612  7168       21.875     25600      44032      1.9321     
10:21:12.113  10240      31.25      22528      44032      1.9989     
10:21:12.616  10240      31.25      22528      44032      1.9989     
10:21:13.123  10240      31.25      22528      44032      1.98856    
10:21:13.625  10240      31.25      22528      44032      1.98856    
10:21:14.140  10240      31.25      22528      44032      1.98154    
10:21:14.653  10240      31.25      22528      44032      1.98154    
10:21:15.155  11264      34.375     21504      44032      1.99838    
10:21:15.659  11264      34.375     21504      44032      1.99838    
10:21:16.174  11264      34.375     21504      44032      1.98818    
10:21:16.686  11264      34.375     21504      44032      1.98818    
10:21:17.200  12288      37.5       20480      44032      2.00803    
10:21:17.704  12288      37.5       20480      44032      2.00803    
10:21:18.206  12288      37.5       20480      44032      1.99787    
10:21:18.708  12288      37.5       20480      44032      1.99787    
10:21:19.220  12288      37.5       20480      44032      1.99097    
10:21:19.721  12288      37.5       20480      44032      1.99097    
10:21:20.237  13312      40.625     19456      44032      2.01058    
10:21:20.738  13312      40.625     19456      44032      2.01058    
10:21:21.250  13312      40.625     19456      44032      2.00053    
10:21:21.763  13312      40.625     19456      44032      2.00053    
10:21:22.278  13312      40.625     19456      44032      2          
10:21:22.779  13312      40.625     19456      44032      2          
10:21:23.290  7168       21.875     25600      37888      2          
10:21:23.801  10240      31.25      22528      37888      2.0632     
10:21:24.317  10240      31.25      22528      37888      2.0632     
10:21:24.830  10240      31.25      22528      37888      2.05301    
10:21:25.346  10240      31.25      22528      37888      2.05301    
10:21:25.855  10240      31.25      22528      37888      2.0461     
10:21:26.365  10240      31.25      22528      37888      2.0461     
10:21:26.867  11264      34.375     21504      37888      2.06186    
10:21:27.381  11264      34.375     21504      37888      2.06186    
10:21:27.893  11264      34.375     21504      37888      2.05181    
10:21:28.394  11264      34.375     21504      37888      2.05181    
10:21:28.896  12288      37.5       20480      37888      2.07055    
10:21:29.399  12288      37.5       20480      37888      2.07055    
10:21:29.915  12288      37.5       20480      37888      2.06054    
10:21:30.430  12288      37.5       20480      37888      2.06054    
10:21:30.940  12288      37.5       20480      37888      2.05375    
10:21:31.454  12288      37.5       20480      37888      2.05375    
10:21:31.967  13312      40.625     19456      37888      2.07228    
10:21:32.482  13312      40.625     19456      37888      2.07228    
10:21:32.992  13312      40.625     19456      37888      2.06237    
10:21:33.503  13312      40.625     19456      37888      2.06237    
10:21:34.15  13312      40.625     19456      37888      2.06186    
10:21:34.515  13312      40.625     19456      37888      2.06186    
10:21:35.31  7168       21.875     25600      31744      2.06186    
10:21:35.532  10240      31.25      22528      31744      2.12182    
10:21:36.46  10240      31.25      22528      31744      2.12182    
10:21:36.548  10240      31.25      22528      31744      2.1118     
10:21:37.61  10240      31.25      22528      31744      2.1118     
10:21:37.564  10240      31.25      22528      31744      2.105      
10:21:38.77  10240      31.25      22528      31744      2.105      
10:21:38.578  11264      34.375     21504      31744      2.11979    
10:21:39.91  11264      34.375     21504      31744      2.11979    
10:21:39.606  11264      34.375     21504      31744      2.10991    
10:21:40.121  11264      34.375     21504      31744      2.10991    
10:21:40.622  12288      37.5       20480      31744      2.12766    
10:21:41.136  12288      37.5       20480      31744      2.12766    
10:21:41.650  12288      37.5       20480      31744      2.11782    
10:21:42.164  12288      37.5       20480      31744      2.11782    
10:21:42.668  12288      37.5       20480      31744      2.11114    
10:21:43.180  12288      37.5       20480      31744      2.11114    
10:21:43.695  13312      40.625     19456      31744      2.12869    
10:21:44.197  13312      40.625     19456      31744      2.12869    
10:21:44.700  13312      40.625     19456      31744      2.11895    
10:21:45.200  13312      40.625     19456      31744      2.11895    
10:21:45.715  13312      40.625     19456      31744      2.11844    
10:21:46.228  13312      40.625     19456      31744      2.11844    
10:21:46.741  7168       21.875     25600      25600      2.11844    
10:21:47.243  10240      31.25      22528      25600      2.17547    
10:21:47.746  10240      31.25      22528      25600      2.17547    
10:21:48.248  10240      31.25      22528      25600      2.16564    
10:21:48.762  10240      31.25      22528      25600      2.16564    
10:21:49.264  10240      31.25      22528      25600      2.15896    
10:21:49.767  10240      31.25      22528      25600      2.15896    
10:21:50.269  10240      31.25      22528      25600      2.15589    
10:21:50.772  11264      34.375     21504      25600      2.17289    
10:21:51.286  11264      34.375     21504      25600      2.16981    
10:21:51.788  11264      34.375     21504      25600      2.16318    
10:21:52.302  11264      34.375     21504      25600      2.16318    
10:21:52.816  12288      37.5       20480      25600      2.18003    
10:21:53.316  12288      37.5       20480      25600      2.18003    
10:21:53.832  12288      37.5       20480      25600      2.17036    
10:21:54.335  12288      37.5       20480      25600      2.17036    
10:21:54.838  12288      37.5       20480      25600      2.1638     
10:21:55.351  12288      37.5       20480      25600      2.1638     
10:21:55.865  13312      40.625     19456      25600      2.18047    
10:21:56.365  13312      40.625     19456      25600      2.18047    
10:21:56.868  13312      40.625     19456      25600      2.1709     
10:21:57.381  13312      40.625     19456      25600      2.1709     
10:21:57.882  13312      40.625     19456      25600      2.1704     
10:21:58.398  13312      40.625     19456      25600      2.1704     
10:21:58.901  7168       21.875     25600      19456      2.16092    
10:21:59.403  7168       21.875     25600      19456      2.16092    
10:21:59.917  7168       21.875     25600      19456      2.15152    
10:22:0.419  7168       21.875     25600      19456      2.15152    
10:22:0.933  8192       25         24576      19456      2.16796    
10:22:1.437  8192       25         24576      19456      2.16796    
10:22:1.952  8192       25         24576      19456      2.1586     
10:22:2.455  8192       25         24576      19456      2.1586     
10:22:2.970  9216       28.125     23552      19456      2.1749     
10:22:3.474  9216       28.125     23552      19456      2.1749     
10:22:3.976  9216       28.125     23552      19456      2.16851    
10:22:4.481  9216       28.125     23552      19456      2.16851    
10:22:4.993  10240      31.25      22528      19456      2.18174    
10:22:5.508  10240      31.25      22528      19456      2.18174    
10:22:6.12   10240      31.25      22528      19456      2.18125    
10:22:6.517  10240      31.25      22528      19456      2.18125    
10:22:7.31   2048       6.25       30720      12288      2.14348    
10:22:7.549  2048       6.25       30720      12288      2.14348    
10:22:8.53   2048       6.25       30720      12288      2.13183    
10:22:8.554  2048       6.25       30720      12288      2.13183    
10:22:9.68   2048       6.25       30720      12288      2.12581    
10:22:9.584  2048       6.25       30720      12288      2.1107     
10:22:10.86  2048       6.25       30720      12288      2.1107     
10:22:10.597  2048       6.25       30720      12288      2.11025    
10:22:11.110  2048       6.25       30720      12288      2.11025    
10:22:11.611  1024       3.125      31744      6144       2.09536    
10:22:12.125  1024       3.125      31744      6144       2.09536    
10:22:12.630  1024       3.125      31744      6144       2.09491    
10:22:13.131  1024       3.125      31744      6144       2.09491    
10:22:13.633  0          0          32768      0          2.09491    
